4.230000e-01 0 0 0
4.240000e-01 0 0 0
4.250000e-01 0 0 0
4.260000e-01 0 0 0
4.270000e-01 0 0 0
4.280000e-01 0 0 0
4.290000e-01 0 0 0
4.300000e-01 0 0 0
4.310000e-01 0 0 0
4.320000e-01 0 0 0
4.330000e-01 0 0 0
4.340000e-01 0 0 0
4.350000e-01 0 0 0
4.360000e-01 0 0 0
4.370000e-01 0 0 0
4.380000e-01 0 0 0
4.390000e-01 0 0 0
4.400000e-01 0 0 0
4.410000e-01 0 0 0
4.420000e-01 0 0 0
4.430000e-01 0 0 0
4.440000e-01 0 0 0
4.450000e-01 0 0 0
4.460000e-01 0 0 0
4.470000e-01 0 0 0
4.480000e-01 0 0 0
4.490000e-01 0 0 0
4.500000e-01 0 0 0
4.510000e-01 0 0 0
4.520000e-01 0 0 0
4.530000e-01 0 0 0
4.540000e-01 0 0 0
4.550000e-01 0 0 0
4.560000e-01 0 0 0
4.570000e-01 0 0 0
4.580000e-01 0 0 0
4.590000e-01 0 0 0
4.600000e-01 0 0 0
4.610000e-01 0 0 0
4.620000e-01 0 0 0
4.630000e-01 0 0 0
4.640000e-01 0 0 0
4.650000e-01 0 0 0
4.660000e-01 0 0 0
4.670000e-01 0 0 0
4.680000e-01 0 0 0
4.690000e-01 0 0 0
4.700000e-01 0 0 0
4.710000e-01 0 0 0
4.720000e-01 0 0 0
4.730000e-01 0 0 0
4.740000e-01 0 0 0
4.750000e-01 0 0 0
4.760000e-01 0 0 0
4.770000e-01 0 0 0
4.780000e-01 0 0 0
4.790000e-01 0 0 0
4.800000e-01 0 0 0
4.810000e-01 0 0 0
4.820000e-01 0 0 0
4.830000e-01 0 0 0
4.840000e-01 0 0 0
4.850000e-01 0 0 0
4.860000e-01 0 0 0
4.870000e-01 0 0 0
4.880000e-01 0 0 0
4.890000e-01 0 0 0
4.900000e-01 0 0 0
4.910000e-01 0 0 0
4.920000e-01 0 0 0
4.930000e-01 0 0 0
4.940000e-01 0 0 0
4.950000e-01 0 0 0
4.960000e-01 0 0 0
4.970000e-01 0 0 0
4.980000e-01 0 0 0
4.990000e-01 0 0 0
5.000000e-01 0 0 0
