1.990000e-01 -8.009990e-02 8.009990e-02 2.498850e-01
2.000000e-01 -7.999990e-02 7.999990e-02 2.498850e-01
2.010000e-01 -7.989990e-02 7.989990e-02 2.498850e-01
2.020000e-01 -7.979990e-02 7.979990e-02 2.498850e-01
2.030000e-01 -7.969990e-02 7.969990e-02 2.498850e-01
2.040000e-01 -7.959990e-02 7.959990e-02 2.498850e-01
2.050000e-01 -7.949990e-02 7.949990e-02 2.498850e-01
2.060000e-01 -7.939990e-02 7.939990e-02 2.498850e-01
2.070000e-01 -7.929990e-02 7.929990e-02 2.498850e-01
2.080000e-01 -7.919990e-02 7.919990e-02 2.498850e-01
2.090000e-01 -7.909990e-02 7.909990e-02 2.498850e-01
2.100000e-01 -7.899990e-02 7.899990e-02 2.498850e-01
2.110000e-01 -7.889990e-02 7.889990e-02 2.498850e-01
2.120000e-01 -7.879990e-02 7.879990e-02 2.498850e-01
2.130000e-01 -7.869990e-02 7.869990e-02 2.498850e-01
2.140000e-01 -7.859990e-02 7.859990e-02 2.498850e-01
2.150000e-01 -7.849990e-02 7.849990e-02 2.498850e-01
2.160000e-01 -7.839990e-02 7.839990e-02 2.498850e-01
2.170000e-01 -7.829990e-02 7.829990e-02 2.498850e-01
2.180000e-01 -7.819990e-02 7.819990e-02 2.498850e-01
2.190000e-01 -7.809990e-02 7.809990e-02 2.498850e-01
2.200000e-01 -7.799990e-02 7.799990e-02 2.498850e-01
2.210000e-01 -7.789990e-02 7.789990e-02 2.498850e-01
2.220000e-01 -7.779990e-02 7.779990e-02 2.498850e-01
2.230000e-01 -7.769990e-02 7.769990e-02 2.498850e-01
2.240000e-01 -7.759990e-02 7.759990e-02 2.498850e-01
2.250000e-01 -7.749990e-02 7.749990e-02 2.498850e-01
2.260000e-01 -7.739990e-02 7.739990e-02 2.498850e-01
2.270000e-01 -7.729990e-02 7.729990e-02 2.498850e-01
2.280000e-01 -7.719990e-02 7.719990e-02 2.498850e-01
2.290000e-01 -7.709990e-02 7.709990e-02 2.498850e-01
2.300000e-01 -7.699990e-02 7.699990e-02 2.498850e-01
2.310000e-01 -7.689990e-02 7.689990e-02 2.498850e-01
2.320000e-01 -7.679990e-02 7.679990e-02 2.498850e-01
2.330000e-01 -7.669990e-02 7.669990e-02 2.498850e-01
2.340000e-01 -7.659990e-02 7.659990e-02 2.498850e-01
2.350000e-01 -7.649990e-02 7.649990e-02 2.498850e-01
2.360000e-01 -7.639990e-02 7.639990e-02 2.498850e-01
2.370000e-01 -7.629990e-02 7.629990e-02 2.498850e-01
2.380000e-01 -7.619990e-02 7.619990e-02 2.498850e-01
2.390000e-01 -7.609990e-02 7.609990e-02 2.498850e-01
2.400000e-01 -7.599990e-02 7.599990e-02 2.498850e-01
2.410000e-01 -7.589990e-02 7.589990e-02 2.498850e-01
2.420000e-01 -7.579990e-02 7.579990e-02 2.498850e-01
2.430000e-01 -7.569990e-02 7.569990e-02 2.498850e-01
2.440000e-01 -7.559990e-02 7.559990e-02 2.498850e-01
2.450000e-01 -7.549990e-02 7.549990e-02 2.498850e-01
2.460000e-01 -7.539990e-02 7.539990e-02 2.498850e-01
2.470000e-01 -7.529990e-02 7.529990e-02 2.498850e-01
2.480000e-01 -7.519990e-02 7.519990e-02 2.498850e-01
2.490000e-01 -7.509990e-02 7.509990e-02 2.498850e-01
2.500000e-01 -7.499990e-02 7.499990e-02 2.498850e-01
2.510000e-01 -7.489990e-02 7.489990e-02 2.498850e-01
2.520000e-01 -7.479990e-02 7.479990e-02 2.498850e-01
2.530000e-01 -7.469990e-02 7.469990e-02 2.498850e-01
2.540000e-01 -7.459990e-02 7.459990e-02 2.498850e-01
2.550000e-01 -7.449990e-02 7.449990e-02 2.498850e-01
2.560000e-01 -7.439990e-02 7.439990e-02 2.498850e-01
2.570000e-01 -7.429990e-02 7.429990e-02 2.498850e-01
2.580000e-01 -7.419990e-02 7.419990e-02 2.498850e-01
2.590000e-01 -7.409990e-02 7.409990e-02 2.498850e-01
2.600000e-01 -7.399990e-02 7.399990e-02 2.498850e-01
2.610000e-01 -7.389990e-02 7.389990e-02 2.498850e-01
2.620000e-01 -7.379990e-02 7.379990e-02 2.498850e-01
2.630000e-01 -7.369990e-02 7.369990e-02 2.498850e-01
2.640000e-01 -7.359990e-02 7.359990e-02 2.498850e-01
2.650000e-01 -7.349990e-02 7.349990e-02 2.498850e-01
2.660000e-01 -7.339990e-02 7.339990e-02 2.498850e-01
2.670000e-01 -7.329990e-02 7.329990e-02 2.498850e-01
2.680000e-01 -7.319990e-02 7.319990e-02 2.498850e-01
2.690000e-01 -7.309990e-02 7.309990e-02 2.498850e-01
2.700000e-01 -7.299990e-02 7.299990e-02 2.498850e-01
2.710000e-01 -7.289990e-02 7.289990e-02 2.498850e-01
2.720000e-01 -7.279990e-02 7.279990e-02 2.498850e-01
2.730000e-01 -7.269990e-02 7.269990e-02 2.498850e-01
2.740000e-01 -7.259990e-02 7.259990e-02 2.498850e-01
2.750000e-01 -7.249990e-02 7.249990e-02 2.498850e-01
2.760000e-01 -7.239990e-02 7.239990e-02 2.498850e-01
2.770000e-01 -7.229990e-02 7.229990e-02 2.498850e-01
2.780000e-01 -7.219990e-02 7.219990e-02 2.498850e-01
2.790000e-01 -7.209990e-02 7.209990e-02 2.498850e-01
2.800000e-01 -7.199990e-02 7.199990e-02 2.498850e-01
2.810000e-01 -7.189990e-02 7.189990e-02 2.498850e-01
2.820000e-01 -7.179990e-02 7.179990e-02 2.498850e-01
2.830000e-01 -7.169990e-02 7.169990e-02 2.498850e-01
2.840000e-01 -7.159990e-02 7.159990e-02 2.498850e-01
2.850000e-01 -7.149990e-02 7.149990e-02 2.498850e-01
2.860000e-01 -7.139990e-02 7.139990e-02 2.498850e-01
2.870000e-01 -7.129990e-02 7.129990e-02 2.498850e-01
2.880000e-01 -7.119990e-02 7.119990e-02 2.498850e-01
2.890000e-01 -7.109990e-02 7.109990e-02 2.498850e-01
2.900000e-01 -7.099990e-02 7.099990e-02 2.498850e-01
2.910000e-01 -7.089990e-02 7.089990e-02 2.498850e-01
2.920000e-01 -7.079990e-02 7.079990e-02 2.498850e-01
2.930000e-01 -7.069990e-02 7.069990e-02 2.498850e-01
2.940000e-01 -7.059990e-02 7.059990e-02 2.498850e-01
2.950000e-01 -7.049990e-02 7.049990e-02 2.498850e-01
2.960000e-01 -7.039990e-02 7.039990e-02 2.498850e-01
2.970000e-01 -7.029990e-02 7.029990e-02 2.498850e-01
2.980000e-01 -7.019990e-02 7.019990e-02 2.498850e-01
2.990000e-01 -7.009990e-02 7.009990e-02 2.498850e-01
3.000000e-01 -6.999990e-02 6.999990e-02 2.498850e-01
3.010000e-01 -6.989990e-02 6.989990e-02 2.498850e-01
3.020000e-01 -6.979990e-02 6.979990e-02 2.498850e-01
3.030000e-01 -6.969990e-02 6.969990e-02 2.498850e-01
3.040000e-01 -6.959990e-02 6.959990e-02 2.498850e-01
3.050000e-01 -6.949990e-02 6.949990e-02 2.498850e-01
3.060000e-01 -6.939990e-02 6.939990e-02 2.498850e-01
3.070000e-01 -6.929990e-02 6.929990e-02 2.498850e-01
3.080000e-01 -6.919990e-02 6.919990e-02 2.498850e-01
3.090000e-01 -6.909990e-02 6.909990e-02 2.498850e-01
3.100000e-01 -6.899990e-02 6.899990e-02 2.498850e-01
3.110000e-01 -6.889990e-02 6.889990e-02 2.498850e-01
3.120000e-01 -6.879990e-02 6.879990e-02 2.498850e-01
3.130000e-01 -6.869990e-02 6.869990e-02 2.498850e-01
3.140000e-01 -6.859990e-02 6.859990e-02 2.498850e-01
3.150000e-01 -6.849990e-02 6.849990e-02 2.498850e-01
3.160000e-01 -6.839990e-02 6.839990e-02 2.498850e-01
3.170000e-01 -6.829990e-02 6.829990e-02 2.498850e-01
3.180000e-01 -6.819990e-02 6.819990e-02 2.498850e-01
3.190000e-01 -6.809990e-02 6.809990e-02 2.498850e-01
3.200000e-01 -6.799990e-02 6.799990e-02 2.498850e-01
3.210000e-01 -6.789990e-02 6.789990e-02 2.498850e-01
3.220000e-01 -6.779990e-02 6.779990e-02 2.498850e-01
3.230000e-01 -6.769990e-02 6.769990e-02 2.498850e-01
3.240000e-01 -6.759990e-02 6.759990e-02 2.498850e-01
3.250000e-01 -6.749990e-02 6.749990e-02 2.498850e-01
3.260000e-01 -6.739990e-02 6.739990e-02 2.498850e-01
3.270000e-01 -6.729990e-02 6.729990e-02 2.498850e-01
3.280000e-01 -6.719990e-02 6.719990e-02 2.498850e-01
3.290000e-01 -6.709990e-02 6.709990e-02 2.498850e-01
3.300000e-01 -6.699990e-02 6.699990e-02 2.498850e-01
3.310000e-01 -6.689990e-02 6.689990e-02 2.498850e-01
3.320000e-01 -6.679990e-02 6.679990e-02 2.498850e-01
3.330000e-01 -6.669990e-02 6.669990e-02 2.498850e-01
3.340000e-01 -6.659990e-02 6.659990e-02 2.498850e-01
3.350000e-01 -6.649990e-02 6.649990e-02 2.498850e-01
3.360000e-01 -6.639990e-02 6.639990e-02 2.498850e-01
3.370000e-01 -6.629990e-02 6.629990e-02 2.498850e-01
3.380000e-01 -6.619990e-02 6.619990e-02 2.498850e-01
3.390000e-01 -6.609990e-02 6.609990e-02 2.498850e-01
3.400000e-01 -6.599990e-02 6.599990e-02 2.498850e-01
3.410000e-01 -6.589990e-02 6.589990e-02 2.498850e-01
3.420000e-01 -6.579990e-02 6.579990e-02 2.498850e-01
3.430000e-01 -6.569990e-02 6.569990e-02 2.498850e-01
3.440000e-01 -6.559990e-02 6.559990e-02 2.498850e-01
3.450000e-01 -6.549990e-02 6.549990e-02 2.498850e-01
3.460000e-01 -6.539990e-02 6.539990e-02 2.498850e-01
3.470000e-01 -6.529990e-02 6.529990e-02 2.498850e-01
3.480000e-01 -6.519990e-02 6.519990e-02 2.498850e-01
3.490000e-01 -6.509990e-02 6.509990e-02 2.498850e-01
3.500000e-01 -6.499990e-02 6.499990e-02 2.498850e-01
3.510000e-01 -6.489990e-02 6.489990e-02 2.498850e-01
3.520000e-01 -6.479990e-02 6.479990e-02 2.498850e-01
3.530000e-01 -6.469990e-02 6.469990e-02 2.498850e-01
3.540000e-01 -6.459990e-02 6.459990e-02 2.498850e-01
3.550000e-01 -6.449990e-02 6.449990e-02 2.498850e-01
3.560000e-01 -6.439990e-02 6.439990e-02 2.498850e-01
3.570000e-01 -6.429990e-02 6.429990e-02 2.498850e-01
3.580000e-01 -6.419990e-02 6.419990e-02 2.498850e-01
3.590000e-01 -6.409990e-02 6.409990e-02 2.498850e-01
3.600000e-01 -6.399990e-02 6.399990e-02 2.498850e-01
3.610000e-01 -6.389990e-02 6.389990e-02 2.498850e-01
3.620000e-01 -6.379990e-02 6.379990e-02 2.498850e-01
3.630000e-01 -6.369990e-02 6.369990e-02 2.498850e-01
3.640000e-01 -6.359990e-02 6.359990e-02 2.498850e-01
3.650000e-01 -6.349990e-02 6.349990e-02 2.498850e-01
3.660000e-01 -6.339990e-02 6.339990e-02 2.498850e-01
3.670000e-01 -6.329990e-02 6.329990e-02 2.498850e-01
3.680000e-01 -6.319990e-02 6.319990e-02 2.498850e-01
3.690000e-01 -6.309990e-02 6.309990e-02 2.498850e-01
3.700000e-01 -6.299990e-02 6.299990e-02 2.498850e-01
3.710000e-01 -6.289990e-02 6.289990e-02 2.498850e-01
3.720000e-01 -6.279990e-02 6.279990e-02 2.498850e-01
3.730000e-01 -6.269990e-02 6.269990e-02 2.498850e-01
3.740000e-01 -6.259990e-02 6.259990e-02 2.498850e-01
3.750000e-01 -6.249990e-02 6.249990e-02 2.498850e-01
3.760000e-01 -6.239990e-02 6.239990e-02 2.498850e-01
3.770000e-01 -6.229990e-02 6.229990e-02 2.498850e-01
3.780000e-01 -6.219990e-02 6.219990e-02 2.498850e-01
3.790000e-01 -6.209990e-02 6.209990e-02 2.498850e-01
3.800000e-01 -6.199990e-02 6.199990e-02 2.498850e-01
3.810000e-01 -6.189990e-02 6.189990e-02 2.498850e-01
3.820000e-01 -6.179990e-02 6.179990e-02 2.498850e-01
3.830000e-01 -6.169990e-02 6.169990e-02 2.498850e-01
3.840000e-01 -6.159990e-02 6.159990e-02 2.498850e-01
3.850000e-01 -6.149990e-02 6.149990e-02 2.498850e-01
3.860000e-01 -6.139990e-02 6.139990e-02 2.498850e-01
3.870000e-01 -6.129990e-02 6.129990e-02 2.498850e-01
3.880000e-01 -6.119990e-02 6.119990e-02 2.498850e-01
3.890000e-01 -6.109990e-02 6.109990e-02 2.498850e-01
3.900000e-01 -6.099990e-02 6.099990e-02 2.498850e-01
3.910000e-01 -6.089990e-02 6.089990e-02 2.498850e-01
3.920000e-01 -6.079990e-02 6.079990e-02 2.498850e-01
3.930000e-01 -6.069990e-02 6.069990e-02 2.498850e-01
3.940000e-01 -6.059990e-02 6.059990e-02 2.498850e-01
3.950000e-01 -6.049990e-02 6.049990e-02 2.498850e-01
3.960000e-01 -6.039990e-02 6.039990e-02 2.498850e-01
3.970000e-01 -6.029990e-02 6.029990e-02 2.498850e-01
3.980000e-01 -6.019990e-02 6.019990e-02 2.498850e-01
3.990000e-01 -6.009990e-02 6.009990e-02 2.498850e-01
4.000000e-01 -5.999990e-02 5.999990e-02 2.498850e-01
4.010000e-01 -5.989990e-02 5.989990e-02 2.498850e-01
4.020000e-01 -5.979990e-02 5.979990e-02 2.498850e-01
4.030000e-01 -5.969990e-02 5.969990e-02 2.498850e-01
4.040000e-01 -5.959990e-02 5.959990e-02 2.498850e-01
4.050000e-01 -5.949990e-02 5.949990e-02 2.498850e-01
4.060000e-01 -5.939990e-02 5.939990e-02 2.498850e-01
4.070000e-01 -5.929990e-02 5.929990e-02 2.498850e-01
4.080000e-01 -5.919990e-02 5.919990e-02 2.498850e-01
4.090000e-01 -5.909990e-02 5.909990e-02 2.498850e-01
4.100000e-01 -5.899990e-02 5.899990e-02 2.498850e-01
4.110000e-01 -5.889990e-02 5.889990e-02 2.498850e-01
4.120000e-01 -5.879990e-02 5.879990e-02 2.498850e-01
4.130000e-01 -5.869990e-02 5.869990e-02 2.498850e-01
4.140000e-01 -5.859990e-02 5.859990e-02 2.498850e-01
4.150000e-01 -5.849990e-02 5.849990e-02 2.498850e-01
4.160000e-01 -5.839990e-02 5.839990e-02 2.498850e-01
4.170000e-01 -5.829990e-02 5.829990e-02 2.498850e-01
4.180000e-01 -5.819990e-02 5.819990e-02 2.498850e-01
4.190000e-01 -5.809990e-02 5.809990e-02 2.498850e-01
4.200000e-01 -5.799990e-02 5.799990e-02 2.498850e-01
4.210000e-01 -5.789990e-02 5.789990e-02 2.498850e-01
4.220000e-01 -5.779990e-02 5.779990e-02 2.498850e-01
4.230000e-01 -5.769990e-02 5.769990e-02 2.498850e-01
