2.210000e-01 -1.000022e-01 1.000022e-01
2.220000e-01 -1.000022e-01 1.000022e-01
2.230000e-01 -1.000022e-01 1.000022e-01
2.240000e-01 -1.000022e-01 1.000022e-01
2.250000e-01 -1.000022e-01 1.000022e-01
2.260000e-01 -1.000022e-01 1.000022e-01
2.270000e-01 -1.000022e-01 1.000022e-01
2.280000e-01 -1.000022e-01 1.000022e-01
2.290000e-01 -1.000022e-01 1.000022e-01
2.300000e-01 -1.000022e-01 1.000022e-01
2.310000e-01 -1.000022e-01 1.000022e-01
2.320000e-01 -1.000022e-01 1.000022e-01
2.330000e-01 -1.000022e-01 1.000022e-01
2.340000e-01 -1.000022e-01 1.000022e-01
2.350000e-01 -1.000022e-01 1.000022e-01
2.360000e-01 -1.000022e-01 1.000022e-01
2.370000e-01 -1.000022e-01 1.000022e-01
2.380000e-01 -1.000022e-01 1.000022e-01
2.390000e-01 -1.000022e-01 1.000022e-01
2.400000e-01 -1.000022e-01 1.000022e-01
2.410000e-01 -1.000022e-01 1.000022e-01
2.420000e-01 -1.000022e-01 1.000022e-01
2.430000e-01 -1.000022e-01 1.000022e-01
2.440000e-01 -1.000022e-01 1.000022e-01
2.450000e-01 -1.000022e-01 1.000022e-01
2.460000e-01 -1.000022e-01 1.000022e-01
2.470000e-01 -1.000022e-01 1.000022e-01
2.480000e-01 -1.000022e-01 1.000022e-01
2.490000e-01 -1.000022e-01 1.000022e-01
2.500000e-01 -1.000022e-01 1.000022e-01
2.510000e-01 -1.000022e-01 1.000022e-01
2.520000e-01 -1.000022e-01 1.000022e-01
2.530000e-01 -1.000022e-01 1.000022e-01
2.540000e-01 -1.000022e-01 1.000022e-01
2.550000e-01 -1.000022e-01 1.000022e-01
2.560000e-01 -1.000022e-01 1.000022e-01
2.570000e-01 -1.000022e-01 1.000022e-01
2.580000e-01 -1.000022e-01 1.000022e-01
2.590000e-01 -1.000022e-01 1.000022e-01
2.600000e-01 -1.000022e-01 1.000022e-01
2.610000e-01 -1.000022e-01 1.000022e-01
2.620000e-01 -1.000022e-01 1.000022e-01
2.630000e-01 -1.000022e-01 1.000022e-01
2.640000e-01 -1.000022e-01 1.000022e-01
2.650000e-01 -1.000022e-01 1.000022e-01
2.660000e-01 -1.000022e-01 1.000022e-01
2.670000e-01 -1.000022e-01 1.000022e-01
2.680000e-01 -1.000022e-01 1.000022e-01
2.690000e-01 -1.000022e-01 1.000022e-01
2.700000e-01 -1.000022e-01 1.000022e-01
2.710000e-01 -1.000022e-01 1.000022e-01
2.720000e-01 -1.000022e-01 1.000022e-01
2.730000e-01 -1.000022e-01 1.000022e-01
2.740000e-01 -1.000022e-01 1.000022e-01
2.750000e-01 -1.000022e-01 1.000022e-01
2.760000e-01 -1.000022e-01 1.000022e-01
2.770000e-01 -1.000022e-01 1.000022e-01
2.780000e-01 -1.000022e-01 1.000022e-01
2.790000e-01 -1.000022e-01 1.000022e-01
2.800000e-01 -1.000022e-01 1.000022e-01
2.810000e-01 -1.000022e-01 1.000022e-01
2.820000e-01 -1.000022e-01 1.000022e-01
2.830000e-01 -1.000022e-01 1.000022e-01
2.840000e-01 -1.000022e-01 1.000022e-01
2.850000e-01 -1.000022e-01 1.000022e-01
2.860000e-01 -1.000022e-01 1.000022e-01
2.870000e-01 -1.000022e-01 1.000022e-01
2.880000e-01 -1.000022e-01 1.000022e-01
2.890000e-01 -1.000022e-01 1.000022e-01
2.900000e-01 -1.000022e-01 1.000022e-01
2.910000e-01 -1.000022e-01 1.000022e-01
2.920000e-01 -1.000022e-01 1.000022e-01
2.930000e-01 -1.000022e-01 1.000022e-01
2.940000e-01 -1.000022e-01 1.000022e-01
2.950000e-01 -1.000022e-01 1.000022e-01
2.960000e-01 -1.000022e-01 1.000022e-01
2.970000e-01 -1.000022e-01 1.000022e-01
2.980000e-01 -1.000022e-01 1.000022e-01
2.990000e-01 -1.000022e-01 1.000022e-01
3.000000e-01 -1.000022e-01 1.000022e-01
3.010000e-01 -1.000022e-01 1.000022e-01
3.020000e-01 -1.000022e-01 1.000022e-01
3.030000e-01 -1.000022e-01 1.000022e-01
3.040000e-01 -1.000022e-01 1.000022e-01
3.050000e-01 -1.000022e-01 1.000022e-01
3.060000e-01 -1.000022e-01 1.000022e-01
3.070000e-01 -1.000022e-01 1.000022e-01
3.080000e-01 -1.000022e-01 1.000022e-01
3.090000e-01 -1.000022e-01 1.000022e-01
3.100000e-01 -1.000022e-01 1.000022e-01
3.110000e-01 -1.000022e-01 1.000022e-01
3.120000e-01 -1.000022e-01 1.000022e-01
3.130000e-01 -1.000022e-01 1.000022e-01
3.140000e-01 -1.000022e-01 1.000022e-01
3.150000e-01 -1.000022e-01 1.000022e-01
3.160000e-01 -1.000022e-01 1.000022e-01
3.170000e-01 -1.000022e-01 1.000022e-01
3.180000e-01 -1.000022e-01 1.000022e-01
3.190000e-01 -1.000022e-01 1.000022e-01
3.200000e-01 -1.000022e-01 1.000022e-01
3.210000e-01 -1.000022e-01 1.000022e-01
3.220000e-01 -1.000022e-01 1.000022e-01
3.230000e-01 -1.000022e-01 1.000022e-01
3.240000e-01 -1.000022e-01 1.000022e-01
3.250000e-01 -1.000022e-01 1.000022e-01
3.260000e-01 -1.000022e-01 1.000022e-01
3.270000e-01 -1.000022e-01 1.000022e-01
3.280000e-01 -1.000022e-01 1.000022e-01
3.290000e-01 -1.000022e-01 1.000022e-01
3.300000e-01 -1.000022e-01 1.000022e-01
3.310000e-01 -1.000022e-01 1.000022e-01
3.320000e-01 -1.000022e-01 1.000022e-01
3.330000e-01 -1.000022e-01 1.000022e-01
3.340000e-01 -1.000022e-01 1.000022e-01
3.350000e-01 -1.000022e-01 1.000022e-01
3.360000e-01 -1.000022e-01 1.000022e-01
3.370000e-01 -1.000022e-01 1.000022e-01
3.380000e-01 -1.000022e-01 1.000022e-01
3.390000e-01 -1.000022e-01 1.000022e-01
3.400000e-01 -1.000022e-01 1.000022e-01
3.410000e-01 -1.000022e-01 1.000022e-01
3.420000e-01 -1.000022e-01 1.000022e-01
3.430000e-01 -1.000022e-01 1.000022e-01
3.440000e-01 -1.000022e-01 1.000022e-01
3.450000e-01 -1.000022e-01 1.000022e-01
3.460000e-01 -1.000022e-01 1.000022e-01
3.470000e-01 -1.000022e-01 1.000022e-01
3.480000e-01 -1.000022e-01 1.000022e-01
3.490000e-01 -1.000022e-01 1.000022e-01
3.500000e-01 -1.000022e-01 1.000022e-01
3.510000e-01 -1.000022e-01 1.000022e-01
3.520000e-01 -1.000022e-01 1.000022e-01
3.530000e-01 -1.000022e-01 1.000022e-01
3.540000e-01 -1.000022e-01 1.000022e-01
3.550000e-01 -1.000022e-01 1.000022e-01
3.560000e-01 -1.000022e-01 1.000022e-01
3.570000e-01 -1.000022e-01 1.000022e-01
3.580000e-01 -1.000022e-01 1.000022e-01
3.590000e-01 -1.000022e-01 1.000022e-01
3.600000e-01 -1.000022e-01 1.000022e-01
3.610000e-01 -1.000022e-01 1.000022e-01
3.620000e-01 -1.000022e-01 1.000022e-01
3.630000e-01 -1.000022e-01 1.000022e-01
3.640000e-01 -1.000022e-01 1.000022e-01
3.650000e-01 -1.000022e-01 1.000022e-01
3.660000e-01 -1.000022e-01 1.000022e-01
3.670000e-01 -1.000022e-01 1.000022e-01
3.680000e-01 -1.000022e-01 1.000022e-01
3.690000e-01 -1.000022e-01 1.000022e-01
3.700000e-01 -1.000022e-01 1.000022e-01
3.710000e-01 -1.000022e-01 1.000022e-01
3.720000e-01 -1.000022e-01 1.000022e-01
3.730000e-01 -1.000022e-01 1.000022e-01
3.740000e-01 -1.000022e-01 1.000022e-01
3.750000e-01 -1.000022e-01 1.000022e-01
3.760000e-01 -1.000022e-01 1.000022e-01
3.770000e-01 -1.000022e-01 1.000022e-01
3.780000e-01 -1.000022e-01 1.000022e-01
3.790000e-01 -1.000022e-01 1.000022e-01
3.800000e-01 -1.000022e-01 1.000022e-01
3.810000e-01 -1.000022e-01 1.000022e-01
3.820000e-01 -1.000022e-01 1.000022e-01
3.830000e-01 -1.000022e-01 1.000022e-01
3.840000e-01 -1.000022e-01 1.000022e-01
3.850000e-01 -1.000022e-01 1.000022e-01
3.860000e-01 -1.000022e-01 1.000022e-01
3.870000e-01 -1.000022e-01 1.000022e-01
3.880000e-01 -1.000022e-01 1.000022e-01
3.890000e-01 -1.000022e-01 1.000022e-01
3.900000e-01 -1.000022e-01 1.000022e-01
3.910000e-01 -1.000022e-01 1.000022e-01
3.920000e-01 -1.000022e-01 1.000022e-01
3.930000e-01 -1.000022e-01 1.000022e-01
3.940000e-01 -1.000022e-01 1.000022e-01
3.950000e-01 -1.000022e-01 1.000022e-01
3.960000e-01 -1.000022e-01 1.000022e-01
3.970000e-01 -1.000022e-01 1.000022e-01
3.980000e-01 -1.000022e-01 1.000022e-01
3.990000e-01 -1.000022e-01 1.000022e-01
4.000000e-01 -1.000022e-01 1.000022e-01
4.010000e-01 -1.000022e-01 1.000022e-01
4.020000e-01 -1.000022e-01 1.000022e-01
4.030000e-01 -1.000022e-01 1.000022e-01
4.040000e-01 -1.000022e-01 1.000022e-01
4.050000e-01 -1.000022e-01 1.000022e-01
4.060000e-01 -1.000022e-01 1.000022e-01
4.070000e-01 -1.000022e-01 1.000022e-01
4.080000e-01 -1.000022e-01 1.000022e-01
4.090000e-01 -1.000022e-01 1.000022e-01
4.100000e-01 -1.000022e-01 1.000022e-01
4.110000e-01 -1.000022e-01 1.000022e-01
4.120000e-01 -1.000022e-01 1.000022e-01
4.130000e-01 -1.000022e-01 1.000022e-01
4.140000e-01 -1.000022e-01 1.000022e-01
4.150000e-01 -1.000022e-01 1.000022e-01
4.160000e-01 -1.000022e-01 1.000022e-01
4.170000e-01 -1.000022e-01 1.000022e-01
4.180000e-01 -1.000022e-01 1.000022e-01
4.190000e-01 -1.000022e-01 1.000022e-01
4.200000e-01 -1.000022e-01 1.000022e-01
4.210000e-01 -1.000022e-01 1.000022e-01
4.220000e-01 -1.000022e-01 1.000022e-01
4.230000e-01 -1.000022e-01 1.000022e-01
4.240000e-01 -1.000022e-01 1.000022e-01
4.250000e-01 -1.000022e-01 1.000022e-01
4.260000e-01 -1.000022e-01 1.000022e-01
4.270000e-01 -1.000022e-01 1.000022e-01
4.280000e-01 -1.000022e-01 1.000022e-01
4.290000e-01 -1.000022e-01 1.000022e-01
4.300000e-01 -1.000022e-01 1.000022e-01
4.310000e-01 -1.000022e-01 1.000022e-01
4.320000e-01 -1.000022e-01 1.000022e-01
4.330000e-01 -1.000022e-01 1.000022e-01
4.340000e-01 -1.000022e-01 1.000022e-01
4.350000e-01 -1.000022e-01 1.000022e-01
4.360000e-01 -1.000022e-01 1.000022e-01
4.370000e-01 -1.000022e-01 1.000022e-01
4.380000e-01 -1.000022e-01 1.000022e-01
4.390000e-01 -1.000022e-01 1.000022e-01
4.400000e-01 -1.000022e-01 1.000022e-01
4.410000e-01 -1.000022e-01 1.000022e-01
4.420000e-01 -1.000022e-01 1.000022e-01
4.430000e-01 -1.000022e-01 1.000022e-01
4.440000e-01 -1.000022e-01 1.000022e-01
4.450000e-01 -1.000022e-01 1.000022e-01
4.460000e-01 -1.000022e-01 1.000022e-01
4.470000e-01 -1.000022e-01 1.000022e-01
4.480000e-01 -1.000022e-01 1.000022e-01
4.490000e-01 -1.000022e-01 1.000022e-01
4.500000e-01 -1.000022e-01 1.000022e-01
4.510000e-01 -1.000022e-01 1.000022e-01
4.520000e-01 -1.000022e-01 1.000022e-01
4.530000e-01 -1.000022e-01 1.000022e-01
4.540000e-01 -1.000022e-01 1.000022e-01
4.550000e-01 -1.000022e-01 1.000022e-01
4.560000e-01 -1.000022e-01 1.000022e-01
4.570000e-01 -1.000022e-01 1.000022e-01
4.580000e-01 -1.000022e-01 1.000022e-01
4.590000e-01 -1.000022e-01 1.000022e-01
4.600000e-01 -1.000022e-01 1.000022e-01
4.610000e-01 -1.000022e-01 1.000022e-01
4.620000e-01 -1.000022e-01 1.000022e-01
4.630000e-01 -1.000022e-01 1.000022e-01
4.640000e-01 -1.000022e-01 1.000022e-01
4.650000e-01 -1.000022e-01 1.000022e-01
4.660000e-01 -1.000022e-01 1.000022e-01
4.670000e-01 -1.000022e-01 1.000022e-01
4.680000e-01 -1.000022e-01 1.000022e-01
4.690000e-01 -1.000022e-01 1.000022e-01
4.700000e-01 -1.000022e-01 1.000022e-01
4.710000e-01 -1.000022e-01 1.000022e-01
4.720000e-01 -1.000022e-01 1.000022e-01
4.730000e-01 -1.000022e-01 1.000022e-01
4.740000e-01 -1.000022e-01 1.000022e-01
4.750000e-01 -1.000022e-01 1.000022e-01
4.760000e-01 -1.000022e-01 1.000022e-01
4.770000e-01 -1.000022e-01 1.000022e-01
4.780000e-01 -1.000022e-01 1.000022e-01
4.790000e-01 -1.000022e-01 1.000022e-01
4.800000e-01 -1.000022e-01 1.000022e-01
4.810000e-01 -1.000022e-01 1.000022e-01
4.820000e-01 -1.000022e-01 1.000022e-01
4.830000e-01 -1.000022e-01 1.000022e-01
4.840000e-01 -1.000022e-01 1.000022e-01
4.850000e-01 -1.000022e-01 1.000022e-01
4.860000e-01 -1.000022e-01 1.000022e-01
4.870000e-01 -1.000022e-01 1.000022e-01
4.880000e-01 -1.000022e-01 1.000022e-01
4.890000e-01 -1.000022e-01 1.000022e-01
4.900000e-01 -1.000022e-01 1.000022e-01
4.910000e-01 -1.000022e-01 1.000022e-01
4.920000e-01 -1.000022e-01 1.000022e-01
4.930000e-01 -1.000022e-01 1.000022e-01
4.940000e-01 -1.000022e-01 1.000022e-01
4.950000e-01 -1.000022e-01 1.000022e-01
4.960000e-01 -1.000022e-01 1.000022e-01
4.970000e-01 -1.000022e-01 1.000022e-01
4.980000e-01 -1.000022e-01 1.000022e-01
4.990000e-01 -1.000022e-01 1.000022e-01
5.000000e-01 -1.000022e-01 1.000022e-01
