1.660000e-011.660000e-01 0 0 0
1.670000e-011.670000e-01 0 0 0
1.680000e-011.680000e-01 0 0 0
1.690000e-011.690000e-01 0 0 0
1.700000e-011.700000e-01 0 0 0
1.710000e-011.710000e-01 0 0 0
1.720000e-011.720000e-01 0 0 0
1.730000e-011.730000e-01 0 0 0
1.740000e-011.740000e-01 0 0 0
1.750000e-011.750000e-01 0 0 0
1.760000e-011.760000e-01 0 0 0
1.770000e-011.770000e-01 0 0 0
1.780000e-011.780000e-01 0 0 0
1.790000e-011.790000e-01 0 0 0
1.800000e-011.800000e-01 0 0 0
1.810000e-011.810000e-01 0 0 0
1.820000e-011.820000e-01 0 0 0
1.830000e-011.830000e-01 0 0 0
1.840000e-011.840000e-01 0 0 0
1.850000e-011.850000e-01 0 0 0
1.860000e-011.860000e-01 0 0 0
1.870000e-011.870000e-01 0 0 0
1.880000e-011.880000e-01 0 0 0
1.890000e-011.890000e-01 0 0 0
1.900000e-011.900000e-01 0 0 0
1.910000e-011.910000e-01 0 0 0
1.920000e-011.920000e-01 0 0 0
1.930000e-011.930000e-01 0 0 0
1.940000e-011.940000e-01 0 0 0
1.950000e-011.950000e-01 0 0 0
1.960000e-011.960000e-01 0 0 0
1.970000e-011.970000e-01 0 0 0
1.980000e-011.980000e-01 0 0 0
1.990000e-011.990000e-01 0 0 0
2.000000e-012.000000e-01 0 0 0
2.010000e-012.010000e-01 0 0 0
2.020000e-012.020000e-01 0 0 0
2.030000e-012.030000e-01 0 0 0
2.040000e-012.040000e-01 0 0 0
2.050000e-012.050000e-01 0 0 0
2.060000e-012.060000e-01 0 0 0
2.070000e-012.070000e-01 0 0 0
2.080000e-012.080000e-01 0 0 0
2.090000e-012.090000e-01 0 0 0
2.100000e-012.100000e-01 0 0 0
2.110000e-012.110000e-01 0 0 0
2.120000e-012.120000e-01 0 0 0
2.130000e-012.130000e-01 0 0 0
2.140000e-012.140000e-01 0 0 0
2.150000e-012.150000e-01 0 0 0
2.160000e-012.160000e-01 0 0 0
2.170000e-012.170000e-01 0 0 0
2.180000e-012.180000e-01 0 0 0
2.190000e-012.190000e-01 0 0 0
2.200000e-012.200000e-01 0 0 0
2.210000e-012.210000e-01 0 0 0
2.220000e-012.220000e-01 0 0 0
2.230000e-012.230000e-01 0 0 0
2.240000e-012.240000e-01 0 0 0
2.250000e-012.250000e-01 0 0 0
2.260000e-012.260000e-01 0 0 0
2.270000e-012.270000e-01 0 0 0
2.280000e-012.280000e-01 0 0 0
2.290000e-012.290000e-01 0 0 0
2.300000e-012.300000e-01 0 0 0
2.310000e-012.310000e-01 0 0 0
2.320000e-012.320000e-01 0 0 0
2.330000e-012.330000e-01 0 0 0
2.340000e-012.340000e-01 0 0 0
2.350000e-012.350000e-01 0 0 0
2.360000e-012.360000e-01 0 0 0
2.370000e-012.370000e-01 0 0 0
2.380000e-012.380000e-01 0 0 0
2.390000e-012.390000e-01 0 0 0
2.400000e-012.400000e-01 0 0 0
2.410000e-012.410000e-01 0 0 0
2.420000e-012.420000e-01 0 0 0
2.430000e-012.430000e-01 0 0 0
2.440000e-012.440000e-01 0 0 0
2.450000e-012.450000e-01 0 0 0
2.460000e-012.460000e-01 0 0 0
2.470000e-012.470000e-01 0 0 0
2.480000e-012.480000e-01 0 0 0
2.490000e-012.490000e-01 0 0 0
2.500000e-012.500000e-01 0 0 0
2.510000e-012.510000e-01 0 0 0
2.520000e-012.520000e-01 0 0 0
2.530000e-012.530000e-01 0 0 0
2.540000e-012.540000e-01 0 0 0
2.550000e-012.550000e-01 0 0 0
2.560000e-012.560000e-01 0 0 0
2.570000e-012.570000e-01 0 0 0
2.580000e-012.580000e-01 0 0 0
2.590000e-012.590000e-01 0 0 0
2.600000e-012.600000e-01 0 0 0
2.610000e-012.610000e-01 0 0 0
2.620000e-012.620000e-01 0 0 0
2.630000e-012.630000e-01 0 0 0
2.640000e-012.640000e-01 0 0 0
2.650000e-012.650000e-01 0 0 0
2.660000e-012.660000e-01 0 0 0
2.670000e-012.670000e-01 0 0 0
2.680000e-012.680000e-01 0 0 0
2.690000e-012.690000e-01 0 0 0
2.700000e-012.700000e-01 0 0 0
2.710000e-012.710000e-01 0 0 0
2.720000e-012.720000e-01 0 0 0
2.730000e-012.730000e-01 0 0 0
2.740000e-012.740000e-01 0 0 0
2.750000e-012.750000e-01 0 0 0
2.760000e-012.760000e-01 0 0 0
2.770000e-012.770000e-01 0 0 0
2.780000e-012.780000e-01 0 0 0
2.790000e-012.790000e-01 0 0 0
2.800000e-012.800000e-01 0 0 0
2.810000e-012.810000e-01 0 0 0
2.820000e-012.820000e-01 0 0 0
2.830000e-012.830000e-01 0 0 0
2.840000e-012.840000e-01 0 0 0
2.850000e-012.850000e-01 0 0 0
2.860000e-012.860000e-01 0 0 0
2.870000e-012.870000e-01 0 0 0
2.880000e-012.880000e-01 0 0 0
2.890000e-012.890000e-01 0 0 0
2.900000e-012.900000e-01 0 0 0
2.910000e-012.910000e-01 0 0 0
2.920000e-012.920000e-01 0 0 0
2.930000e-012.930000e-01 0 0 0
2.940000e-012.940000e-01 0 0 0
2.950000e-012.950000e-01 0 0 0
2.960000e-012.960000e-01 0 0 0
2.970000e-012.970000e-01 0 0 0
2.980000e-012.980000e-01 0 0 0
2.990000e-012.990000e-01 0 0 0
3.000000e-013.000000e-01 0 0 0
3.010000e-013.010000e-01 0 0 0
3.020000e-013.020000e-01 0 0 0
3.030000e-013.030000e-01 0 0 0
3.040000e-013.040000e-01 0 0 0
3.050000e-013.050000e-01 0 0 0
3.060000e-013.060000e-01 0 0 0
3.070000e-013.070000e-01 0 0 0
3.080000e-013.080000e-01 0 0 0
3.090000e-013.090000e-01 0 0 0
3.100000e-013.100000e-01 0 0 0
3.110000e-013.110000e-01 0 0 0
3.120000e-013.120000e-01 0 0 0
3.130000e-013.130000e-01 0 0 0
3.140000e-013.140000e-01 0 0 0
3.150000e-013.150000e-01 0 0 0
3.160000e-013.160000e-01 0 0 0
3.170000e-013.170000e-01 0 0 0
3.180000e-013.180000e-01 0 0 0
3.190000e-013.190000e-01 0 0 0
3.200000e-013.200000e-01 0 0 0
3.210000e-013.210000e-01 0 0 0
3.220000e-013.220000e-01 0 0 0
3.230000e-013.230000e-01 0 0 0
3.240000e-013.240000e-01 0 0 0
3.250000e-013.250000e-01 0 0 0
3.260000e-013.260000e-01 0 0 0
3.270000e-013.270000e-01 0 0 0
3.280000e-013.280000e-01 0 0 0
3.290000e-013.290000e-01 0 0 0
3.300000e-013.300000e-01 0 0 0
3.310000e-013.310000e-01 0 0 0
3.320000e-013.320000e-01 0 0 0
3.330000e-013.330000e-01 0 0 0
3.340000e-013.340000e-01 0 0 0
3.350000e-013.350000e-01 0 0 0
3.360000e-013.360000e-01 0 0 0
3.370000e-013.370000e-01 0 0 0
3.380000e-013.380000e-01 0 0 0
3.390000e-013.390000e-01 0 0 0
3.400000e-013.400000e-01 0 0 0
3.410000e-013.410000e-01 0 0 0
3.420000e-013.420000e-01 0 0 0
3.430000e-013.430000e-01 0 0 0
3.440000e-013.440000e-01 0 0 0
3.450000e-013.450000e-01 0 0 0
3.460000e-013.460000e-01 0 0 0
3.470000e-013.470000e-01 0 0 0
3.480000e-013.480000e-01 0 0 0
3.490000e-013.490000e-01 0 0 0
3.500000e-013.500000e-01 0 0 0
3.510000e-013.510000e-01 0 0 0
3.520000e-013.520000e-01 0 0 0
3.530000e-013.530000e-01 0 0 0
3.540000e-013.540000e-01 0 0 0
3.550000e-013.550000e-01 0 0 0
3.560000e-013.560000e-01 0 0 0
3.570000e-013.570000e-01 0 0 0
3.580000e-013.580000e-01 0 0 0
3.590000e-013.590000e-01 0 0 0
3.600000e-013.600000e-01 0 0 0
3.610000e-013.610000e-01 0 0 0
3.620000e-013.620000e-01 0 0 0
3.630000e-013.630000e-01 0 0 0
3.640000e-013.640000e-01 0 0 0
3.650000e-013.650000e-01 0 0 0
3.660000e-013.660000e-01 0 0 0
3.670000e-013.670000e-01 0 0 0
3.680000e-013.680000e-01 0 0 0
3.690000e-013.690000e-01 0 0 0
3.700000e-013.700000e-01 0 0 0
3.710000e-013.710000e-01 0 0 0
3.720000e-013.720000e-01 0 0 0
3.730000e-013.730000e-01 0 0 0
3.740000e-013.740000e-01 0 0 0
3.750000e-013.750000e-01 0 0 0
3.760000e-013.760000e-01 0 0 0
3.770000e-013.770000e-01 0 0 0
3.780000e-013.780000e-01 0 0 0
3.790000e-013.790000e-01 0 0 0
3.800000e-013.800000e-01 0 0 0
3.810000e-013.810000e-01 0 0 0
3.820000e-013.820000e-01 0 0 0
3.830000e-013.830000e-01 0 0 0
3.840000e-013.840000e-01 0 0 0
3.850000e-013.850000e-01 0 0 0
3.860000e-013.860000e-01 0 0 0
3.870000e-013.870000e-01 0 0 0
3.880000e-013.880000e-01 0 0 0
3.890000e-013.890000e-01 0 0 0
3.900000e-013.900000e-01 0 0 0
3.910000e-013.910000e-01 0 0 0
3.920000e-013.920000e-01 0 0 0
3.930000e-013.930000e-01 0 0 0
3.940000e-013.940000e-01 0 0 0
3.950000e-013.950000e-01 0 0 0
3.960000e-013.960000e-01 0 0 0
3.970000e-013.970000e-01 0 0 0
3.980000e-013.980000e-01 0 0 0
3.990000e-013.990000e-01 0 0 0
4.000000e-014.000000e-01 0 0 0
4.010000e-014.010000e-01 0 0 0
4.020000e-014.020000e-01 0 0 0
4.030000e-014.030000e-01 0 0 0
4.040000e-014.040000e-01 0 0 0
4.050000e-014.050000e-01 0 0 0
4.060000e-014.060000e-01 0 0 0
4.070000e-014.070000e-01 0 0 0
4.080000e-014.080000e-01 0 0 0
4.090000e-014.090000e-01 0 0 0
4.100000e-014.100000e-01 0 0 0
4.110000e-014.110000e-01 0 0 0
4.120000e-014.120000e-01 0 0 0
4.130000e-014.130000e-01 0 0 0
4.140000e-014.140000e-01 0 0 0
4.150000e-014.150000e-01 0 0 0
4.160000e-014.160000e-01 0 0 0
4.170000e-014.170000e-01 0 0 0
4.180000e-014.180000e-01 0 0 0
4.190000e-014.190000e-01 0 0 0
4.200000e-014.200000e-01 0 0 0
4.210000e-014.210000e-01 0 0 0
4.220000e-014.220000e-01 0 0 0
4.230000e-014.230000e-01 0 0 0
4.240000e-014.240000e-01 0 0 0
4.250000e-014.250000e-01 0 0 0
4.260000e-014.260000e-01 0 0 0
4.270000e-014.270000e-01 0 0 0
4.280000e-014.280000e-01 0 0 0
4.290000e-014.290000e-01 0 0 0
4.300000e-014.300000e-01 0 0 0
4.310000e-014.310000e-01 0 0 0
4.320000e-014.320000e-01 0 0 0
4.330000e-014.330000e-01 0 0 0
4.340000e-014.340000e-01 0 0 0
4.350000e-014.350000e-01 0 0 0
4.360000e-014.360000e-01 0 0 0
4.370000e-014.370000e-01 0 0 0
4.380000e-014.380000e-01 0 0 0
4.390000e-014.390000e-01 0 0 0
4.400000e-014.400000e-01 0 0 0
4.410000e-014.410000e-01 0 0 0
4.420000e-014.420000e-01 0 0 0
4.430000e-014.430000e-01 0 0 0
4.440000e-014.440000e-01 0 0 0
4.450000e-014.450000e-01 0 0 0
4.460000e-014.460000e-01 0 0 0
4.470000e-014.470000e-01 0 0 0
4.480000e-014.480000e-01 0 0 0
4.490000e-014.490000e-01 0 0 0
4.500000e-014.500000e-01 0 0 0
4.510000e-014.510000e-01 0 0 0
4.520000e-014.520000e-01 0 0 0
4.530000e-014.530000e-01 0 0 0
4.540000e-014.540000e-01 0 0 0
4.550000e-014.550000e-01 0 0 0
4.560000e-014.560000e-01 0 0 0
4.570000e-014.570000e-01 0 0 0
4.580000e-014.580000e-01 0 0 0
4.590000e-014.590000e-01 0 0 0
4.600000e-014.600000e-01 0 0 0
4.610000e-014.610000e-01 0 0 0
4.620000e-014.620000e-01 0 0 0
4.630000e-014.630000e-01 0 0 0
4.640000e-014.640000e-01 0 0 0
4.650000e-014.650000e-01 0 0 0
4.660000e-014.660000e-01 0 0 0
4.670000e-014.670000e-01 0 0 0
4.680000e-014.680000e-01 0 0 0
4.690000e-014.690000e-01 0 0 0
4.700000e-014.700000e-01 0 0 0
4.710000e-014.710000e-01 0 0 0
4.720000e-014.720000e-01 0 0 0
4.730000e-014.730000e-01 0 0 0
4.740000e-014.740000e-01 0 0 0
4.750000e-014.750000e-01 0 0 0
4.760000e-014.760000e-01 0 0 0
4.770000e-014.770000e-01 0 0 0
4.780000e-014.780000e-01 0 0 0
4.790000e-014.790000e-01 0 0 0
4.800000e-014.800000e-01 0 0 0
4.810000e-014.810000e-01 0 0 0
4.820000e-014.820000e-01 0 0 0
4.830000e-014.830000e-01 0 0 0
4.840000e-014.840000e-01 0 0 0
4.850000e-014.850000e-01 0 0 0
4.860000e-014.860000e-01 0 0 0
4.870000e-014.870000e-01 0 0 0
4.880000e-014.880000e-01 0 0 0
4.890000e-014.890000e-01 0 0 0
4.900000e-014.900000e-01 0 0 0
4.910000e-014.910000e-01 0 0 0
4.920000e-014.920000e-01 0 0 0
4.930000e-014.930000e-01 0 0 0
4.940000e-014.940000e-01 0 0 0
4.950000e-014.950000e-01 0 0 0
4.960000e-014.960000e-01 0 0 0
4.970000e-014.970000e-01 0 0 0
4.980000e-014.980000e-01 0 0 0
4.990000e-014.990000e-01 0 0 0
5.000000e-015.000000e-01 0 0 0
